filename,width,height,cl1,xmin,ymin,xmax,ymax
image27_png.rf.0b036cd893cd56b12d8f4c8573809cc2.jpg,1920,1200,P 4,1014,392,1119,532
image27_png.rf.0b036cd893cd56b12d8f4c8573809cc2.jpg,1920,1200,C 9,688,394,781,537
image27_png.rf.0b036cd893cd56b12d8f4c8573809cc2.jpg,1920,1200,T 1,906,392,1010,533
image27_png.rf.0b036cd893cd56b12d8f4c8573809cc2.jpg,1920,1200,T 8,797,394,898,533
image45_png_jpg.rf.04c225e285d1c0db0ebeca7b696dd550.jpg,1920,1200,T 10,683,396,788,540
image45_png_jpg.rf.04c225e285d1c0db0ebeca7b696dd550.jpg,1920,1200,T 8,800,396,897,535
image45_png_jpg.rf.04c225e285d1c0db0ebeca7b696dd550.jpg,1920,1200,P 9,909,385,1011,531
image79_png_jpg.rf.0b140e167a743f708a0a7c3b62a52a2c.jpg,1920,1200,T 13,686,396,787,536
image79_png_jpg.rf.0b140e167a743f708a0a7c3b62a52a2c.jpg,1920,1200,T 9,800,395,900,536
image79_png_jpg.rf.0b140e167a743f708a0a7c3b62a52a2c.jpg,1920,1200,P 11,907,393,1011,539
image79_png_jpg.rf.0b140e167a743f708a0a7c3b62a52a2c.jpg,1920,1200,P 2,1018,395,1130,545
image79_png_jpg.rf.0b140e167a743f708a0a7c3b62a52a2c.jpg,1920,1200,C 2,1131,392,1240,544
image187_png.rf.046a7d42175190c736cebff2be884535.jpg,1920,1200,T 10,1026,393,1124,533
image187_png.rf.046a7d42175190c736cebff2be884535.jpg,1920,1200,T 1,681,392,788,531
image187_png.rf.046a7d42175190c736cebff2be884535.jpg,1920,1200,T 6,913,388,1007,535
image187_png.rf.046a7d42175190c736cebff2be884535.jpg,1920,1200,T 8,802,392,892,533
image122_png.rf.1f4ac1cdb4b2e372f3c779f4a81d6f7a.jpg,1920,1200,T 1,909,392,1004,533
image122_png.rf.1f4ac1cdb4b2e372f3c779f4a81d6f7a.jpg,1920,1200,C 8,1026,393,1124,534
image122_png.rf.1f4ac1cdb4b2e372f3c779f4a81d6f7a.jpg,1920,1200,T 13,682,392,783,535
image122_png.rf.1f4ac1cdb4b2e372f3c779f4a81d6f7a.jpg,1920,1200,P 5,798,392,895,535
image122_png.rf.1f4ac1cdb4b2e372f3c779f4a81d6f7a.jpg,1920,1200,T 3,1132,393,1232,534
image126_png.rf.31e959071a78d0fd142cb1354498b9bf.jpg,1920,1200,T 11,906,393,1012,539
image126_png.rf.31e959071a78d0fd142cb1354498b9bf.jpg,1920,1200,P 1,682,393,784,534
image126_png.rf.31e959071a78d0fd142cb1354498b9bf.jpg,1920,1200,T 5,799,392,893,533
image155_png_jpg.rf.35aeca878c837942b68e6affaf674cc1.jpg,1920,1200,C 12,687,396,786,527
image155_png_jpg.rf.35aeca878c837942b68e6affaf674cc1.jpg,1920,1200,P 8,807,396,897,535
image155_png_jpg.rf.35aeca878c837942b68e6affaf674cc1.jpg,1920,1200,T 13,914,393,1013,526
image19_png.rf.405d32aaf34c59a108dc3791047f282f.jpg,1920,1200,T 10,956,55,1057,126
image19_png.rf.405d32aaf34c59a108dc3791047f282f.jpg,1920,1200,T 1,282,163,385,237
image19_png.rf.405d32aaf34c59a108dc3791047f282f.jpg,1920,1200,T 1,389,165,490,239
image19_png.rf.405d32aaf34c59a108dc3791047f282f.jpg,1920,1200,T 1,339,519,436,591
image19_png.rf.405d32aaf34c59a108dc3791047f282f.jpg,1920,1200,P 4,911,396,1005,533
image19_png.rf.405d32aaf34c59a108dc3791047f282f.jpg,1920,1200,P 9,796,395,896,532
image19_png.rf.405d32aaf34c59a108dc3791047f282f.jpg,1920,1200,C 10,851,54,958,128
image19_png.rf.405d32aaf34c59a108dc3791047f282f.jpg,1920,1200,P 2,684,393,783,533
image19_png.rf.405d32aaf34c59a108dc3791047f282f.jpg,1920,1200,T 12,229,523,329,596
image172_png.rf.42d3a3fa128eb8870024abaec7cce0ed.jpg,1920,1200,C 6,683,393,781,534
image172_png.rf.42d3a3fa128eb8870024abaec7cce0ed.jpg,1920,1200,P 5,910,392,1009,534
image172_png.rf.42d3a3fa128eb8870024abaec7cce0ed.jpg,1920,1200,P 12,798,393,894,534
image15_png.rf.4057d7051ce84dbfa1f6cf0cae1a8488.jpg,1920,1200,P 13,685,392,781,533
image15_png.rf.4057d7051ce84dbfa1f6cf0cae1a8488.jpg,1920,1200,C 1,906,392,1005,532
image15_png.rf.4057d7051ce84dbfa1f6cf0cae1a8488.jpg,1920,1200,T 4,797,394,903,533
image133_png.rf.1476b5b77c0387980a4a2585bf7e2e25.jpg,1920,1200,C 5,796,391,897,533
image133_png.rf.1476b5b77c0387980a4a2585bf7e2e25.jpg,1920,1200,T 13,906,394,1006,534
image133_png.rf.1476b5b77c0387980a4a2585bf7e2e25.jpg,1920,1200,C 4,683,392,785,537
image133_png.rf.1476b5b77c0387980a4a2585bf7e2e25.jpg,1920,1200,C 11,1027,395,1124,534
image133_png.rf.1476b5b77c0387980a4a2585bf7e2e25.jpg,1920,1200,C 8,1137,395,1238,536
image66_png.rf.4931927a214c066bfbd5319c5c351e89.jpg,1920,1200,T 10,906,392,1009,534
image66_png.rf.4931927a214c066bfbd5319c5c351e89.jpg,1920,1200,T 2,682,392,785,535
image66_png.rf.4931927a214c066bfbd5319c5c351e89.jpg,1920,1200,T 13,795,393,896,535
image66_png.rf.4931927a214c066bfbd5319c5c351e89.jpg,1920,1200,T 11,1018,394,1121,538
image151_png.rf.0f382e6e5f65ab1876bc747501562d14.jpg,1920,1200,T 13,796,393,896,533
image151_png.rf.0f382e6e5f65ab1876bc747501562d14.jpg,1920,1200,T 10,684,393,779,532
image151_png.rf.0f382e6e5f65ab1876bc747501562d14.jpg,1920,1200,T 3,911,392,1004,532
image151_png.rf.0f382e6e5f65ab1876bc747501562d14.jpg,1920,1200,T 5,1017,392,1119,531
image83_png.rf.4b40af3b356c7ee3e1d18b1dd2e99d0d.jpg,1920,1200,T 11,908,394,1003,534
image83_png.rf.4b40af3b356c7ee3e1d18b1dd2e99d0d.jpg,1920,1200,C 7,796,391,897,534
image83_png.rf.4b40af3b356c7ee3e1d18b1dd2e99d0d.jpg,1920,1200,P 11,1020,393,1115,533
image83_png.rf.4b40af3b356c7ee3e1d18b1dd2e99d0d.jpg,1920,1200,C 8,681,393,786,535
image83_png.rf.4b40af3b356c7ee3e1d18b1dd2e99d0d.jpg,1920,1200,T 5,1138,391,1238,533
image25_png_jpg.rf.632105d75a88402f2209fbad5947a2bc.jpg,1920,1200,T 4,911,394,1011,536
image25_png_jpg.rf.632105d75a88402f2209fbad5947a2bc.jpg,1920,1200,T 3,798,395,899,535
image25_png_jpg.rf.632105d75a88402f2209fbad5947a2bc.jpg,1920,1200,C 7,683,394,787,535
image25_png_jpg.rf.632105d75a88402f2209fbad5947a2bc.jpg,1920,1200,C 10,1021,395,1124,540
image25_png_jpg.rf.632105d75a88402f2209fbad5947a2bc.jpg,1920,1200,C 2,1133,396,1232,537
image135_png.rf.76bb51c783fc3f5fdd7d349f3b8c2cb8.jpg,1920,1200,P 8,1129,393,1231,530
image135_png.rf.76bb51c783fc3f5fdd7d349f3b8c2cb8.jpg,1920,1200,P 1,797,393,897,534
image135_png.rf.76bb51c783fc3f5fdd7d349f3b8c2cb8.jpg,1920,1200,P 6,1021,394,1121,530
image135_png.rf.76bb51c783fc3f5fdd7d349f3b8c2cb8.jpg,1920,1200,T 13,684,393,781,532
image135_png.rf.76bb51c783fc3f5fdd7d349f3b8c2cb8.jpg,1920,1200,P 9,908,393,1008,533
image75_png.rf.6cad6603dc0d4df93dd51fe736628160.jpg,1920,1200,P 1,909,392,1005,528
image75_png.rf.6cad6603dc0d4df93dd51fe736628160.jpg,1920,1200,T 7,799,392,895,533
image75_png.rf.6cad6603dc0d4df93dd51fe736628160.jpg,1920,1200,P 2,1030,335,1066,484
image75_png.rf.6cad6603dc0d4df93dd51fe736628160.jpg,1920,1200,C 1,683,393,783,535
image47_png.rf.6816d64bfccc78996240dd751ad91c44.jpg,1920,1200,T 2,795,394,895,533
image47_png.rf.6816d64bfccc78996240dd751ad91c44.jpg,1920,1200,T 1,906,393,1006,532
image47_png.rf.6816d64bfccc78996240dd751ad91c44.jpg,1920,1200,P 6,685,394,784,532
image127_png.rf.6a28ace742b514399567f0876b44e877.jpg,1920,1200,P 7,684,394,784,534
image127_png.rf.6a28ace742b514399567f0876b44e877.jpg,1920,1200,T 13,799,393,894,532
image127_png.rf.6a28ace742b514399567f0876b44e877.jpg,1920,1200,P 1,910,394,1007,532
image16_png.rf.747aafe33dd2829b47bb47dca509458c.jpg,1920,1200,P 9,1020,393,1119,531
image16_png.rf.747aafe33dd2829b47bb47dca509458c.jpg,1920,1200,P 13,685,393,780,533
image16_png.rf.747aafe33dd2829b47bb47dca509458c.jpg,1920,1200,C 1,907,394,1006,534
image16_png.rf.747aafe33dd2829b47bb47dca509458c.jpg,1920,1200,T 4,799,393,899,536
image192_png.rf.5dd10284057b86a9b3767590ef6ab456.jpg,1920,1200,T 9,685,393,784,533
image192_png.rf.5dd10284057b86a9b3767590ef6ab456.jpg,1920,1200,T 8,795,395,893,533
image192_png.rf.5dd10284057b86a9b3767590ef6ab456.jpg,1920,1200,T 7,912,397,1007,533
image192_png.rf.5dd10284057b86a9b3767590ef6ab456.jpg,1920,1200,T 6,1027,393,1122,534
image21_png.rf.7183925d43e6d7efdb4e2984a8335d89.jpg,1920,1200,C 2,903,392,1004,535
image21_png.rf.7183925d43e6d7efdb4e2984a8335d89.jpg,1920,1200,T 2,1018,392,1121,534
image21_png.rf.7183925d43e6d7efdb4e2984a8335d89.jpg,1920,1200,P 7,685,394,785,532
image21_png.rf.7183925d43e6d7efdb4e2984a8335d89.jpg,1920,1200,P 11,799,394,895,533
image5_png.rf.5654f21b9ef532062c3748dc09185f8e.jpg,1920,1200,C 2,797,394,896,535
image5_png.rf.5654f21b9ef532062c3748dc09185f8e.jpg,1920,1200,P 9,683,393,783,531
image5_png.rf.5654f21b9ef532062c3748dc09185f8e.jpg,1920,1200,P 10,908,394,1007,532
image5_png.rf.5654f21b9ef532062c3748dc09185f8e.jpg,1920,1200,T 7,1021,394,1120,532
image133_png.rf.746ba0365e1c73e52a26d1c6f074cf59.jpg,1920,1200,P 1,796,393,898,534
image133_png.rf.746ba0365e1c73e52a26d1c6f074cf59.jpg,1920,1200,P 9,908,393,1006,532
image133_png.rf.746ba0365e1c73e52a26d1c6f074cf59.jpg,1920,1200,T 13,684,392,781,532
