filename,width,height,cl1,xmin,ymin,xmax,ymax
image141_png.rf.00f1200d128fc1cf22ebbf2dfbf2472e.jpg,1920,1200,T 13,1022,393,1116,531
image141_png.rf.00f1200d128fc1cf22ebbf2dfbf2472e.jpg,1920,1200,P 6,910,394,1005,532
image141_png.rf.00f1200d128fc1cf22ebbf2dfbf2472e.jpg,1920,1200,P 9,682,392,784,532
image141_png.rf.00f1200d128fc1cf22ebbf2dfbf2472e.jpg,1920,1200,T 12,797,394,895,532
screenshot_card_3_1715787707_png_jpg.rf.00bfb7ef4d86572fe47190d6e578f7ad.jpg,160,220,T 13,39,5,160,209
image252_2_png.rf.0ce974350a82eeb541cf6ad795e3743a.jpg,1920,1200,T 9,1023,293,1068,355
image252_2_png.rf.0ce974350a82eeb541cf6ad795e3743a.jpg,1920,1200,T 9,975,294,1020,356
image252_2_png.rf.0ce974350a82eeb541cf6ad795e3743a.jpg,1920,1200,T 9,1072,294,1115,356
image252_2_png.rf.0ce974350a82eeb541cf6ad795e3743a.jpg,1920,1200,T 4,1121,293,1165,356
image247_2_png.rf.1e3873494bcf34b1475b23b5d8c3e5c3.jpg,1920,1200,C 2,713,354,803,480
image247_2_png.rf.1e3873494bcf34b1475b23b5d8c3e5c3.jpg,1920,1200,T 8,815,353,899,479
image247_2_png.rf.1e3873494bcf34b1475b23b5d8c3e5c3.jpg,1920,1200,P 6,913,354,1004,479
image247_2_png.rf.1e3873494bcf34b1475b23b5d8c3e5c3.jpg,1920,1200,T 6,1014,352,1103,480
image199_2_png.rf.0a3285991d457325ac4ebd91b44e6f8b.jpg,1920,1200,T 1,812,353,901,481
image199_2_png.rf.0a3285991d457325ac4ebd91b44e6f8b.jpg,1920,1200,P 11,712,354,798,480
image199_2_png.rf.0a3285991d457325ac4ebd91b44e6f8b.jpg,1920,1200,P 13,914,352,997,478
image199_2_png.rf.0a3285991d457325ac4ebd91b44e6f8b.jpg,1920,1200,C 4,678,1037,723,1075
image251_2_png.rf.0f3d1afe7dc205bc45c4897bd7f0cc77.jpg,1920,1200,T 8,1023,293,1068,355
image251_2_png.rf.0f3d1afe7dc205bc45c4897bd7f0cc77.jpg,1920,1200,T 9,975,294,1020,356
image251_2_png.rf.0f3d1afe7dc205bc45c4897bd7f0cc77.jpg,1920,1200,T 7,1072,294,1115,356
image251_2_png.rf.0f3d1afe7dc205bc45c4897bd7f0cc77.jpg,1920,1200,T 6,1121,293,1165,356
screenshot_card_1_1715787871_png_jpg.rf.2010d3b8048df5e668ddee3cf37f939c.jpg,165,220,C 9,8,4,155,209
image218_2_png.rf.1135eaf3b3799580bfe99425f54aa2af.jpg,1920,1200,C 12,715,353,803,479
image218_2_png.rf.1135eaf3b3799580bfe99425f54aa2af.jpg,1920,1200,T 8,1013,353,1102,478
image218_2_png.rf.1135eaf3b3799580bfe99425f54aa2af.jpg,1920,1200,P 5,813,354,901,479
image218_2_png.rf.1135eaf3b3799580bfe99425f54aa2af.jpg,1920,1200,P 2,916,355,1002,478
image142_png.rf.0f2f73b75c2efb04b627434b83dee19f.jpg,1920,1200,T 13,1022,393,1115,532
image142_png.rf.0f2f73b75c2efb04b627434b83dee19f.jpg,1920,1200,P 6,911,394,1005,531
image142_png.rf.0f2f73b75c2efb04b627434b83dee19f.jpg,1920,1200,T 11,1133,394,1227,532
image142_png.rf.0f2f73b75c2efb04b627434b83dee19f.jpg,1920,1200,T 12,801,393,900,534
image142_png.rf.0f2f73b75c2efb04b627434b83dee19f.jpg,1920,1200,P 9,687,394,786,533
image159_2_png.rf.1c1d1728ff568f2ed93275372aa2f52d.jpg,1920,1200,P 3,912,355,997,479
image159_2_png.rf.1c1d1728ff568f2ed93275372aa2f52d.jpg,1920,1200,T 8,813,354,900,479
image159_2_png.rf.1c1d1728ff568f2ed93275372aa2f52d.jpg,1920,1200,P 5,712,353,802,480
image159_2_png.rf.1c1d1728ff568f2ed93275372aa2f52d.jpg,1920,1200,C 4,678,1037,724,1075
image206_2_png.rf.2076c4d45adc9c7938794252d2fb5e30.jpg,1920,1200,T 10,1022,353,1111,480
image206_2_png.rf.2076c4d45adc9c7938794252d2fb5e30.jpg,1920,1200,C 11,811,353,898,480
image206_2_png.rf.2076c4d45adc9c7938794252d2fb5e30.jpg,1920,1200,C 5,712,352,803,481
image206_2_png.rf.2076c4d45adc9c7938794252d2fb5e30.jpg,1920,1200,T 5,912,353,1004,477
image210_2_png.rf.1375a9493f896099fcb4189803165c7a.jpg,1920,1200,T 8,715,354,804,478
image210_2_png.rf.1375a9493f896099fcb4189803165c7a.jpg,1920,1200,C 12,1013,354,1102,480
image210_2_png.rf.1375a9493f896099fcb4189803165c7a.jpg,1920,1200,C 13,913,354,1002,479
image210_2_png.rf.1375a9493f896099fcb4189803165c7a.jpg,1920,1200,T 2,813,353,910,483
screenshot_card_5_1715787961_png_jpg.rf.17b2fb17575b28b6f38c3e84b1075dad.jpg,165,220,T 10,0,3,143,212
screenshot_card_1_1715788759_png_jpg.rf.25473d823ea6c2b711bd54d788e1522b.jpg,165,220,C 12,9,4,155,209
image239_2_png.rf.221899375d964bc5bdd1812c42014f0b.jpg,1920,1200,C 4,1013,354,1104,481
image239_2_png.rf.221899375d964bc5bdd1812c42014f0b.jpg,1920,1200,C 9,813,353,900,481
image239_2_png.rf.221899375d964bc5bdd1812c42014f0b.jpg,1920,1200,C 12,1113,353,1200,481
